zone I=    29   J=     3  F=POINT
     148.899       0.000       0.000
     139.587       0.000       0.000
     135.616       0.000       0.000
     127.123       0.000       0.000
     118.579       0.000       0.000
     108.999       0.000       0.000
      99.442       0.000       0.000
      88.303       0.000       0.000
      76.893       0.000       0.000
      65.459       0.000       0.000
      54.004       0.000       0.000
      42.534       0.000       0.000
      31.056       0.000       0.000
      17.608       0.000       0.000
       6.100       0.000       0.000
      -5.378       0.000       0.000
     -16.856       0.000       0.000
     -27.007       0.000       0.000
     -37.813       0.000       0.000
     -49.291       0.000       0.000
     -60.769       0.000       0.000
     -72.246       0.000       0.000
     -83.720       0.000       0.000
     -95.195       0.000       0.000
    -108.411       0.000       0.000
    -121.048       0.000       0.000
    -134.694       0.000       0.000
    -149.580       0.000       0.000
    -174.839       0.000       0.000
     148.899       0.000       0.000
     139.587       5.472       0.000
     135.616       6.604       0.000
     127.123       8.929       0.000
     118.579      10.987       0.000
     108.999      12.440       0.000
      99.442      13.044       0.000
      88.303      13.196       0.000
      76.893      13.339       0.000
      65.459      13.443       0.000
      54.004      13.498       0.000
      42.534      13.543       0.000
      31.056      13.571       0.000
      17.608      13.592       0.000
       6.100      13.602       0.000
      -5.378      13.606       0.000
     -16.856      13.610       0.000
     -27.007      13.616       0.000
     -37.813      13.622       0.000
     -49.291      13.621       0.000
     -60.769      13.607       0.000
     -72.246      13.558       0.000
     -83.720      13.435       0.000
     -95.195      13.173       0.000
    -108.411      12.461       0.000
    -121.048      11.079       0.000
    -134.694       9.002       0.000
    -149.580       6.090       0.000
    -174.839       0.000       0.000
     148.899       0.000       0.000
     139.587      10.943       0.000
     135.616      13.208       0.000
     127.123      17.858       0.000
     118.579      21.973       0.000
     108.999      24.880       0.000
      99.442      26.087       0.000
      88.303      26.391       0.000
      76.893      26.679       0.000
      65.459      26.886       0.000
      54.004      26.997       0.000
      42.534      27.086       0.000
      31.056      27.141       0.000
      17.608      27.184       0.000
       6.100      27.204       0.000
      -5.378      27.213       0.000
     -16.856      27.221       0.000
     -27.007      27.232       0.000
     -37.813      27.244       0.000
     -49.291      27.242       0.000
     -60.769      27.214       0.000
     -72.246      27.117       0.000
     -83.720      26.870       0.000
     -95.195      26.346       0.000
    -108.411      24.922       0.000
    -121.048      22.157       0.000
    -134.694      18.004       0.000
    -149.580      12.181       0.000
    -174.839       0.000       0.000
zone I=    29   J=     9  F=POINT
    -164.924       0.000     -14.168
    -149.579       0.000     -14.168
