zone I=    10   J=    77  F=POINT
 -0.26976E+03  0.00000E+00 -0.49200E+02
 -0.26976E+03  0.63333E+01 -0.49200E+02
 -0.26976E+03  0.12667E+02 -0.49200E+02
 -0.26976E+03  0.19000E+02 -0.49200E+02
 -0.26976E+03  0.25333E+02 -0.49200E+02
 -0.26976E+03  0.31667E+02 -0.49200E+02
 -0.26976E+03  0.38000E+02 -0.49200E+02
 -0.26976E+03  0.44333E+02 -0.49200E+02
 -0.26976E+03  0.50667E+02 -0.49200E+02
 -0.26976E+03  0.57000E+02 -0.49200E+02
 -0.26279E+03  0.00000E+00 -0.49200E+02
 -0.26279E+03  0.63333E+01 -0.49200E+02
 -0.26279E+03  0.12667E+02 -0.49200E+02
 -0.26279E+03  0.19000E+02 -0.49200E+02
 -0.26279E+03  0.25333E+02 -0.49200E+02
 -0.26279E+03  0.31667E+02 -0.49200E+02
 -0.26279E+03  0.38000E+02 -0.49200E+02
 -0.26279E+03  0.44333E+02 -0.49200E+02
 -0.26279E+03  0.50667E+02 -0.49200E+02
 -0.26279E+03  0.57000E+02 -0.49200E+02
 -0.25582E+03  0.00000E+00 -0.49200E+02
 -0.25582E+03  0.63333E+01 -0.49200E+02
 -0.25582E+03  0.12667E+02 -0.49200E+02
 -0.25582E+03  0.19000E+02 -0.49200E+02
 -0.25582E+03  0.25333E+02 -0.49200E+02
 -0.25582E+03  0.31667E+02 -0.49200E+02
 -0.25582E+03  0.38000E+02 -0.49200E+02
 -0.25582E+03  0.44333E+02 -0.49200E+02
 -0.25582E+03  0.50667E+02 -0.49200E+02
 -0.25582E+03  0.57000E+02 -0.49200E+02
 -0.24885E+03  0.00000E+00 -0.49200E+02
 -0.24885E+03  0.63333E+01 -0.49200E+02
 -0.24885E+03  0.12667E+02 -0.49200E+02
 -0.24885E+03  0.19000E+02 -0.49200E+02
 -0.24885E+03  0.25333E+02 -0.49200E+02
 -0.24885E+03  0.31667E+02 -0.49200E+02
 -0.24885E+03  0.38000E+02 -0.49200E+02
 -0.24885E+03  0.44333E+02 -0.49200E+02
 -0.24885E+03  0.50667E+02 -0.49200E+02
 -0.24885E+03  0.57000E+02 -0.49200E+02
 -0.24188E+03  0.00000E+00 -0.49200E+02
 -0.24188E+03  0.63333E+01 -0.49200E+02
 -0.24188E+03  0.12667E+02 -0.49200E+02
 -0.24188E+03  0.19000E+02 -0.49200E+02
 -0.24188E+03  0.25333E+02 -0.49200E+02
 -0.24188E+03  0.31667E+02 -0.49200E+02
 -0.24188E+03  0.38000E+02 -0.49200E+02
 -0.24188E+03  0.44333E+02 -0.49200E+02
 -0.24188E+03  0.50667E+02 -0.49200E+02
 -0.24188E+03  0.57000E+02 -0.49200E+02
