zone I=     2   J=     2  F=POINT
      95.571       0.000       0.000
      95.571       0.000       0.000
      94.296       2.675       0.000
      93.767       1.783       0.000
zone I=     2   J=     2  F=POINT
      95.571       0.000       0.000
      95.571       0.000       0.000
      93.767       1.783       0.000
      93.238       0.892       0.000
zone I=     2   J=     2  F=POINT
      95.571       0.000       0.000
      95.571       0.000       0.000
      93.238       0.892       0.000
      92.709       0.000       0.000
zone I=     2   J=     2  F=POINT
      94.296       2.675       0.000
      93.767       1.783       0.000
      92.462       5.027       0.000
      91.591       3.351       0.000
zone I=     2   J=     2  F=POINT
      93.767       1.783       0.000
      93.238       0.892       0.000
      91.591       3.351       0.000
      90.719       1.676       0.000
zone I=     2   J=     2  F=POINT
      93.238       0.892       0.000
      92.709       0.000       0.000
      90.719       1.676       0.000
      89.847       0.000       0.000
zone I=     2   J=     2  F=POINT
      92.462       5.027       0.000
      91.591       3.351       0.000
      90.157       6.932       0.000
      89.100       4.621       0.000
zone I=     2   J=     2  F=POINT
      91.591       3.351       0.000
      90.719       1.676       0.000
      89.100       4.621       0.000
      88.043       2.311       0.000
zone I=     2   J=     2  F=POINT
      90.719       1.676       0.000
      89.847       0.000       0.000
      88.043       2.311       0.000
      86.985       0.000       0.000
zone I=     2   J=     2  F=POINT
      90.157       6.932       0.000
      89.100       4.621       0.000
      87.693       8.630       0.000
      86.503       5.753       0.000
zone I=     2   J=     2  F=POINT
      89.100       4.621       0.000
      88.043       2.311       0.000
      86.503       5.753       0.000
      85.313       2.877       0.000
zone I=     2   J=     2  F=POINT
      88.043       2.311       0.000
      86.985       0.000       0.000
      85.313       2.877       0.000
      84.123       0.000       0.000
zone I=     2   J=     2  F=POINT
      87.693       8.630       0.000
      86.503       5.753       0.000
      85.126      10.166       0.000
      83.838       6.777       0.000
zone I=     2   J=     2  F=POINT
      86.503       5.753       0.000
      85.313       2.877       0.000
      83.838       6.777       0.000
      82.550       3.389       0.000
zone I=     2   J=     2  F=POINT
      85.313       2.877       0.000
      84.123       0.000       0.000
      82.550       3.389       0.000
      81.262       0.000       0.000
zone I=     2   J=     2  F=POINT
      85.126      10.166       0.000
      83.838       6.777       0.000
      82.464      11.532       0.000
      81.109       7.688       0.000
zone I=     2   J=     2  F=POINT
      83.838       6.777       0.000
      82.550       3.389       0.000
      81.109       7.688       0.000
      79.754       3.844       0.000
zone I=     2   J=     2  F=POINT
      82.550       3.389       0.000
      81.262       0.000       0.000
      79.754       3.844       0.000
      78.400       0.000       0.000
zone I=     2   J=     2  F=POINT
      82.464      11.532       0.000
      81.109       7.688       0.000
      79.711      12.706       0.000
      78.320       8.471       0.000
zone I=     2   J=     2  F=POINT
      81.109       7.688       0.000
      79.754       3.844       0.000
      78.320       8.471       0.000
      76.929       4.235       0.000
zone I=     2   J=     2  F=POINT
      79.754       3.844       0.000
      78.400       0.000       0.000
      76.929       4.235       0.000
      75.538       0.000       0.000
zone I=     2   J=     2  F=POINT
      79.711      12.706       0.000
      78.320       8.471       0.000
      76.879      13.671       0.000
      75.478       9.114       0.000
zone I=     2   J=     2  F=POINT
      78.320       8.471       0.000
      76.929       4.235       0.000
      75.478       9.114       0.000
      74.077       4.557       0.000
zone I=     2   J=     2  F=POINT
      76.929       4.235       0.000
      75.538       0.000       0.000
      74.077       4.557       0.000
      72.676       0.000       0.000
zone I=     2   J=     2  F=POINT
      76.879      13.671       0.000
      75.478       9.114       0.000
      73.986      14.433       0.000
      72.595       9.622       0.000
zone I=     2   J=     2  F=POINT
      75.478       9.114       0.000
      74.077       4.557       0.000
      72.595       9.622       0.000
      71.204       4.811       0.000
zone I=     2   J=     2  F=POINT
      74.077       4.557       0.000
      72.676       0.000       0.000
      71.204       4.811       0.000
      69.814       0.000       0.000
zone I=     2   J=     2  F=POINT
      73.986      14.433       0.000
      72.595       9.622       0.000
      71.053      15.026       0.000
      69.686      10.018       0.000
zone I=     2   J=     2  F=POINT
      72.595       9.622       0.000
      71.204       4.811       0.000
      69.686      10.018       0.000
      68.319       5.009       0.000
zone I=     2   J=     2  F=POINT
      71.204       4.811       0.000
      69.814       0.000       0.000
      68.319       5.009       0.000
      66.952       0.000       0.000
zone I=     2   J=     2  F=POINT
      71.053      15.026       0.000
      69.686      10.018       0.000
      68.094      15.476       0.000
      66.759      10.317       0.000
zone I=     2   J=     2  F=POINT
      69.686      10.018       0.000
      68.319       5.009       0.000
      66.759      10.317       0.000
      65.425       5.159       0.000
zone I=     2   J=     2  F=POINT
      68.319       5.009       0.000
      66.952       0.000       0.000
      65.425       5.159       0.000
      64.090       0.000       0.000
zone I=     2   J=     2  F=POINT
      68.094      15.476       0.000
      66.759      10.317       0.000
      65.119      15.796       0.000
      63.822      10.531       0.000
zone I=     2   J=     2  F=POINT
      66.759      10.317       0.000
      65.425       5.159       0.000
      63.822      10.531       0.000
      62.525       5.265       0.000
zone I=     2   J=     2  F=POINT
      65.425       5.159       0.000
      64.090       0.000       0.000
      62.525       5.265       0.000
      61.228       0.000       0.000
zone I=     2   J=     2  F=POINT
      65.119      15.796       0.000
      63.822      10.531       0.000
      62.131      15.961       0.000
      60.876      10.641       0.000
zone I=     2   J=     2  F=POINT
      63.822      10.531       0.000
      62.525       5.265       0.000
      60.876      10.641       0.000
      59.621       5.320       0.000
zone I=     2   J=     2  F=POINT
      62.525       5.265       0.000
      61.228       0.000       0.000
      59.621       5.320       0.000
      58.366       0.000       0.000
zone I=     2   J=     2  F=POINT
      62.131      15.961       0.000
      60.876      10.641       0.000
      59.140      16.056       0.000
      57.928      10.704       0.000
zone I=     2   J=     2  F=POINT
      60.876      10.641       0.000
      59.621       5.320       0.000
      57.928      10.704       0.000
      56.716       5.352       0.000
zone I=     2   J=     2  F=POINT
      59.621       5.320       0.000
      58.366       0.000       0.000
      56.716       5.352       0.000
      55.504       0.000       0.000
zone I=     2   J=     2  F=POINT
      59.140      16.056       0.000
      57.928      10.704       0.000
      56.147      16.086       0.000
